mu, angle, threshold, speed
0.018, 29, 0.5, 2.2582805
0.018, 29, 1, 1.3346717
0.018, 29, 1.5, 1.310945
0.018, 29, 2, 1.1432729
0.018, 30, 0.5, 2.2610507
0.018, 30, 1, 1.310777
0.018, 30, 1.5, 1.2922585
0.018, 30, 2, 1.1297138
0.018, 31, 0.5, 2.2638211
0.018, 31, 1, 1.2868847
0.018, 31, 1.5, 1.2735747
0.018, 31, 2, 1.116159
0.018, 32, 0.5, 2.2665915
0.018, 32, 1, 1.2629902
0.018, 32, 1.5, 1.2548882
0.018, 32, 2, 1.1026013
0.018, 33, 0.5, 2.269362
0.018, 33, 1, 1.2390985
0.018, 33, 1.5, 1.2362047
0.018, 33, 2, 1.0890449
0.018, 34, 0.5, 2.272132
0.018, 34, 1, 1.2152028
0.018, 34, 1.5, 1.2175175
0.018, 34, 2, 1.0754871
0.018, 35, 0.5, 2.2749014
0.018, 35, 1, 1.1913096
0.018, 35, 1.5, 1.1988322
0.018, 35, 2, 1.0619307
0.018, 36, 0.5, 2.2776718
0.018, 36, 1, 1.1677649
0.018, 36, 1.5, 1.180147
0.018, 36, 2, 1.0483743
0.018, 37, 0.5, 2.2804415
0.018, 37, 1, 1.144356
0.018, 37, 1.5, 1.1614609
0.018, 37, 2, 1.0348161
0.018, 38, 0.5, 2.2832122
0.018, 38, 1, 1.1209484
0.018, 38, 1.5, 1.1427757
0.018, 38, 2, 1.0212597
0.018, 39, 0.5, 2.2859821
0.018, 39, 1, 1.0975407
0.018, 39, 1.5, 1.1240901
0.018, 39, 2, 1.0077027
0.018, 40, 0.5, 2.2887523
0.018, 40, 1, 1.0741329
0.018, 40, 1.5, 1.1054052
0.018, 40, 2, 0.9941449
0.018, 41, 0.5, 2.291523
0.018, 41, 1, 1.0507256
0.018, 41, 1.5, 1.0867203
0.018, 41, 2, 0.9924849
0.018, 42, 0.5, 2.2932842
0.018, 42, 1, 1.027317
0.018, 42, 1.5, 1.0680339
0.018, 42, 2, 0.99388194
0.018, 43, 0.5, 2.2931604
0.018, 43, 1, 1.0039108
0.018, 43, 1.5, 1.0493494
0.018, 43, 2, 0.9990405
0.018, 44, 0.5, 2.2930346
0.018, 44, 1, 0.98050046
0.018, 44, 1.5, 1.0306623
0.018, 44, 2, 1.008492
0.018, 45, 0.5, 2.292911
0.018, 45, 1, 0.9570941
0.018, 45, 1.5, 1.0119784
0.018, 45, 2, 1.017948
0.018, 46, 0.5, 2.2927876
0.018, 46, 1, 0.933687
0.018, 46, 1.5, 0.9932922
0.018, 46, 2, 1.027403
0.018, 47, 0.5, 2.2926626
0.018, 47, 1, 0.91027737
0.018, 47, 1.5, 0.979736
0.018, 47, 2, 1.0368569
0.018, 48, 0.5, 2.2925391
0.018, 48, 1, 0.88686955
0.018, 48, 1.5, 0.97176933
0.018, 48, 2, 1.0463083
0.018, 49, 0.5, 2.2924154
0.018, 49, 1, 0.86346316
0.018, 49, 1.5, 0.9638057
0.018, 49, 2, 1.0547597
0.018, 50, 0.5, 2.2922912
0.018, 50, 1, 0.8400551
0.018, 50, 1.5, 0.9577347
0.018, 50, 2, 1.0458105
0.018, 51, 0.5, 2.2921672
0.018, 51, 1, 0.8166468
0.018, 51, 1.5, 0.96094906
0.018, 51, 2, 1.0368631
0.018, 52, 0.5, 2.2920432
0.018, 52, 1, 0.79323924
0.018, 52, 1.5, 0.9641627
0.018, 52, 2, 1.0279145
0.018, 53, 0.5, 2.2919188
0.018, 53, 1, 0.7698314
0.018, 53, 1.5, 0.96858394
0.018, 53, 2, 1.0189642
0.018, 54, 0.5, 2.2890022
0.018, 54, 1, 0.74642384
0.018, 54, 1.5, 0.9748055
0.018, 54, 2, 1.0100156
0.018, 55, 0.5, 2.2847898
0.018, 55, 1, 0.7230165
0.018, 55, 1.5, 0.9810293
0.018, 55, 2, 1.0010679
0.018, 56, 0.5, 2.2804446
0.018, 56, 1, 0.69960916
0.018, 56, 1.5, 0.9873779
0.018, 56, 2, 0.99211955
0.018, 57, 0.5, 2.2760994
0.018, 57, 1, 0.67620087
0.018, 57, 1.5, 0.9928038
0.018, 57, 2, 0.9831687
0.018, 58, 0.5, 2.271261
0.018, 58, 1, 0.65431714
0.018, 58, 1.5, 0.9960052
0.018, 58, 2, 0.97421706
0.018, 59, 0.5, 2.2654312
0.018, 59, 1, 0.6356455
0.018, 59, 1.5, 0.99920857
0.018, 59, 2, 0.9652692
0.018, 60, 0.5, 2.2596033
0.018, 60, 1, 0.6382227
0.018, 60, 1.5, 1.0024108
0.018, 60, 2, 0.9563197
0.018, 61, 0.5, 2.2537742
0.018, 61, 1, 0.6444944
0.018, 61, 1.5, 1.0056138
0.018, 61, 2, 0.94737065
0.018, 62, 0.5, 2.2479434
0.018, 62, 1, 0.65076685
0.018, 62, 1.5, 1.008815
0.018, 62, 2, 0.9384209
0.018, 63, 0.5, 2.2421138
0.018, 63, 1, 0.657042
0.018, 63, 1.5, 1.01128
0.018, 63, 2, 0.9294721
0.018, 64, 0.5, 2.237014
0.018, 64, 1, 0.6633153
0.018, 64, 1.5, 1.0132697
0.018, 64, 2, 0.9205246
0.018, 65, 0.5, 2.2362816
0.018, 65, 1, 0.66958773
0.018, 65, 1.5, 1.0131437
0.018, 65, 2, 0.91157293
0.018, 66, 0.5, 2.235548
0.018, 66, 1, 0.67586327
0.018, 66, 1.5, 1.0037574
0.018, 66, 2, 0.90262663
0.018, 67, 0.5, 2.234817
0.018, 67, 1, 0.682135
0.018, 67, 1.5, 0.9943439
0.018, 67, 2, 0.8936757
0.018, 68, 0.5, 2.2340844
0.018, 68, 1, 0.68840814
0.018, 68, 1.5, 0.984491
0.018, 68, 2, 0.8847245
0.018, 69, 0.5, 2.2347841
0.018, 69, 1, 0.69468176
0.018, 69, 1.5, 0.97388625
0.018, 69, 2, 0.8757764
0.018, 70, 0.5, 2.2414272
0.018, 70, 1, 0.7009572
0.018, 70, 1.5, 0.9632813
0.018, 70, 2, 0.86682785
0.018, 71, 0.5, 2.248071
0.018, 71, 1, 0.7072302
0.018, 71, 1.5, 0.95267606
0.018, 71, 2, 0.85788023
0.018, 72, 0.5, 2.2547126
0.018, 72, 1, 0.7135016
0.018, 72, 1.5, 0.941483
0.018, 72, 2, 0.84893024
0.018, 73, 0.5, 2.2613564
0.018, 73, 1, 0.71977544
0.018, 73, 1.5, 0.93048775
0.018, 73, 2, 0.8399813
0.018, 74, 0.5, 2.2680016
0.018, 74, 1, 0.7260492
0.018, 74, 1.5, 0.9194914
0.018, 74, 2, 0.8351821
0.018, 75, 0.5, 2.2746449
0.018, 75, 1, 0.73232317
0.018, 75, 1.5, 0.9084952
0.018, 75, 2, 0.8322282
0.018, 76, 0.5, 2.281288
0.018, 76, 1, 0.73859596
0.018, 76, 1.5, 0.89749837
0.018, 76, 2, 0.8292732
0.018, 77, 0.5, 2.2879314
0.018, 77, 1, 0.7448698
0.018, 77, 1.5, 0.8865007
0.018, 77, 2, 0.8263204
0.018, 78, 0.5, 2.2945745
0.018, 78, 1, 0.7511425
0.018, 78, 1.5, 0.8755051
0.018, 78, 2, 0.8233659
0.018, 79, 0.5, 2.3012178
0.018, 79, 1, 0.75741684
0.018, 79, 1.5, 0.864509
0.018, 79, 2, 0.8204123
0.018, 80, 0.5, 2.3078616
0.018, 80, 1, 0.76369154
0.018, 80, 1.5, 0.8535131
0.018, 80, 2, 0.8174597
0.018, 81, 0.5, 2.3128076
0.018, 81, 1, 0.76114774
0.018, 81, 1.5, 0.8425158
0.018, 81, 2, 0.8145026
0.018, 82, 0.5, 2.3158617
0.018, 82, 1, 0.75025177
0.018, 82, 1.5, 0.831519
0.018, 82, 2, 0.8115518
0.018, 83, 0.5, 2.3189158
0.018, 83, 1, 0.73935485
0.018, 83, 1.5, 0.82052326
0.018, 83, 2, 0.8085979
0.018, 84, 0.5, 2.32197
0.018, 84, 1, 0.728461
0.018, 84, 1.5, 0.8095263
0.018, 84, 2, 0.80564654
0.018, 85, 0.5, 2.3250246
0.018, 85, 1, 0.7175633
0.018, 85, 1.5, 0.7998911
0.018, 85, 2, 0.8026898
0.018, 86, 0.5, 2.3280785
0.018, 86, 1, 0.70666695
0.018, 86, 1.5, 0.792223
0.018, 86, 2, 0.79973674
0.018, 87, 0.5, 2.331133
0.018, 87, 1, 0.6957716
0.018, 87, 1.5, 0.7845559
0.018, 87, 2, 0.79678464
0.018, 88, 0.5, 2.334188
0.018, 88, 1, 0.68487525
0.018, 88, 1.5, 0.77688825
0.018, 88, 2, 0.79382753
0.018, 89, 0.5, 2.3376474
0.018, 89, 1, 0.6739795
0.018, 89, 1.5, 0.7692213
0.018, 89, 2, 0.7908765
0.018, 90, 0.5, 2.3414257
0.018, 90, 1, 0.6630832
0.018, 90, 1.5, 0.76155293
0.018, 90, 2, 0.787922
0.018, 91, 0.5, 2.3452044
0.018, 91, 1, 0.6521872
0.018, 91, 1.5, 0.7538835
0.018, 91, 2, 0.7849674
0.018, 92, 0.5, 2.3489835
0.018, 92, 1, 0.641513
0.018, 92, 1.5, 0.7462168
0.018, 92, 2, 0.78201544
0.018, 93, 0.5, 2.3527622
0.018, 93, 1, 0.6362323
0.018, 93, 1.5, 0.73779297
0.018, 93, 2, 0.7790612
0.018, 94, 0.5, 2.3565319
0.018, 94, 1, 0.6309498
0.018, 94, 1.5, 0.7277652
0.018, 94, 2, 0.7761072
0.018, 95, 0.5, 2.3593557
0.018, 95, 1, 0.62566864
0.018, 95, 1.5, 0.7177386
0.018, 95, 2, 0.7731515
0.018, 96, 0.5, 2.3621793
0.018, 96, 1, 0.6203855
0.018, 96, 1.5, 0.70771194
0.018, 96, 2, 0.7701974
0.018, 97, 0.5, 2.3605263
0.018, 97, 1, 0.615103
0.018, 97, 1.5, 0.69768643
0.018, 97, 2, 0.7672459
0.018, 98, 0.5, 2.3573244
0.018, 98, 1, 0.6098231
0.018, 98, 1.5, 0.6857487
0.018, 98, 2, 0.7642913
0.018, 99, 0.5, 2.3541222
0.018, 99, 1, 0.60453916
0.018, 99, 1.5, 0.6718763
0.018, 99, 2, 0.76133895
0.018, 100, 0.5, 2.3509197
0.018, 100, 1, 0.5992571
0.018, 100, 1.5, 0.6543517
0.018, 100, 2, 0.7583833
0.018, 101, 0.5, 2.347718
0.018, 101, 1, 0.59397554
0.018, 101, 1.5, 0.639698
0.018, 101, 2, 0.7554287
0.018, 102, 0.5, 2.3436816
0.018, 102, 1, 0.5886943
0.018, 102, 1.5, 0.62871623
0.018, 102, 2, 0.75247765
0.018, 103, 0.5, 2.339292
0.018, 103, 1, 0.583412
0.018, 103, 1.5, 0.61773527
0.018, 103, 2, 0.7485496
0.018, 104, 0.5, 2.3349028
0.018, 104, 1, 0.5781299
0.018, 104, 1.5, 0.60675085
0.018, 104, 2, 0.74370563
0.018, 105, 0.5, 2.330513
0.018, 105, 1, 0.5728487
0.018, 105, 1.5, 0.59576833
0.018, 105, 2, 0.7388593
0.018, 106, 0.5, 2.3261235
0.018, 106, 1, 0.5675664
0.018, 106, 1.5, 0.5847864
0.018, 106, 2, 0.73401225
0.018, 107, 0.5, 2.3217337
0.018, 107, 1, 0.5622847
0.018, 107, 1.5, 0.57380456
0.018, 107, 2, 0.72916806
0.018, 108, 0.5, 2.3173444
0.018, 108, 1, 0.55700374
0.018, 108, 1.5, 0.5628232
0.018, 108, 2, 0.7243216
0.018, 109, 0.5, 2.3129554
0.018, 109, 1, 0.5517216
0.018, 109, 1.5, 0.5518398
0.018, 109, 2, 0.7194772
0.018, 110, 0.5, 2.3085656
0.018, 110, 1, 0.5464381
0.018, 110, 1.5, 0.5408565
0.018, 110, 2, 0.71463156
0.018, 111, 0.5, 2.3041756
0.018, 111, 1, 0.5411555
0.018, 111, 1.5, 0.5304682
0.018, 111, 2, 0.709785
0.018, 112, 0.5, 2.298819
0.018, 112, 1, 0.53587604
0.018, 112, 1.5, 0.5287672
0.018, 112, 2, 0.704942
0.018, 113, 0.5, 2.2924848
0.018, 113, 1, 0.5305923
0.018, 113, 1.5, 0.5270643
0.018, 113, 2, 0.7000941
0.018, 114, 0.5, 2.2861505
0.018, 114, 1, 0.5253096
0.018, 114, 1.5, 0.52536094
0.018, 114, 2, 0.6952486
0.018, 115, 0.5, 2.2798162
0.018, 115, 1, 0.52002895
0.018, 115, 1.5, 0.52365065
0.018, 115, 2, 0.6904042
0.018, 116, 0.5, 2.273482
0.018, 116, 1, 0.5147474
0.018, 116, 1.5, 0.5150138
0.018, 116, 2, 0.68555677
0.018, 117, 0.5, 2.2671485
0.018, 117, 1, 0.51039034
0.018, 117, 1.5, 0.5063777
0.018, 117, 2, 0.6807127
0.018, 118, 0.5, 2.2608132
0.018, 118, 1, 0.5086403
0.018, 118, 1.5, 0.49773958
0.018, 118, 2, 0.6758678
0.018, 119, 0.5, 2.2544787
0.018, 119, 1, 0.5068904
0.018, 119, 1.5, 0.48910442
0.018, 119, 2, 0.67102313
0.018, 120, 0.5, 2.2481444
0.018, 120, 1, 0.5051398
0.018, 120, 1.5, 0.4804671
0.018, 120, 2, 0.6661756
0.018, 121, 0.5, 2.24181
0.018, 121, 1, 0.5033903
0.018, 121, 1.5, 0.4789921
0.018, 121, 2, 0.6613289
0.018, 122, 0.5, 2.2354765
0.018, 122, 1, 0.5016392
0.018, 122, 1.5, 0.47800618
0.018, 122, 2, 0.6564852
0.018, 123, 0.5, 2.2291417
0.018, 123, 1, 0.49988925
0.018, 123, 1.5, 0.4770203
0.018, 123, 2, 0.6516403
0.018, 124, 0.5, 2.2228074
0.018, 124, 1, 0.49813846
0.018, 124, 1.5, 0.47603342
0.018, 124, 2, 0.6467931
0.018, 125, 0.5, 2.2162514
0.018, 125, 1, 0.49639076
0.018, 125, 1.5, 0.47504848
0.018, 125, 2, 0.64194834
0.018, 126, 0.5, 2.2075982
0.018, 126, 1, 0.49464098
0.018, 126, 1.5, 0.47406366
0.018, 126, 2, 0.63710296
0.018, 127, 0.5, 2.198944
0.018, 127, 1, 0.49289182
0.018, 127, 1.5, 0.4730763
0.018, 127, 2, 0.632258
0.018, 128, 0.5, 2.1902907
0.018, 128, 1, 0.49114016
0.018, 128, 1.5, 0.472091
0.018, 128, 2, 0.6274135
0.018, 129, 0.5, 2.1816363
0.018, 129, 1, 0.4893905
0.018, 129, 1.5, 0.4711053
0.018, 129, 2, 0.62256694
0.018, 130, 0.5, 2.1729841
0.018, 130, 1, 0.48654985
0.018, 130, 1.5, 0.46884355
0.018, 130, 2, 0.6177214
0.018, 131, 0.5, 2.164329
0.018, 131, 1, 0.48362055
0.018, 131, 1.5, 0.466544
0.018, 131, 2, 0.6128738
0.018, 132, 0.5, 2.1556764
0.018, 132, 1, 0.48069146
0.018, 132, 1.5, 0.46424457
0.018, 132, 2, 0.6074399
0.018, 133, 0.5, 2.147022
0.018, 133, 1, 0.47776538
0.018, 133, 1.5, 0.4619483
0.018, 133, 2, 0.6000945
0.018, 134, 0.5, 2.1383672
0.018, 134, 1, 0.47483596
0.018, 134, 1.5, 0.45964876
0.018, 134, 2, 0.59274775
0.018, 135, 0.5, 2.1297133
0.018, 135, 1, 0.47190836
0.018, 135, 1.5, 0.45735124
0.018, 135, 2, 0.58540004
0.018, 136, 0.5, 2.1210585
0.018, 136, 1, 0.46735835
0.018, 136, 1.5, 0.45505092
0.018, 136, 2, 0.5780522
0.018, 137, 0.5, 2.1124072
0.018, 137, 1, 0.4626298
0.018, 137, 1.5, 0.45367935
0.018, 137, 2, 0.5707066
0.018, 138, 0.5, 2.1037526
0.018, 138, 1, 0.4579007
0.018, 138, 1.5, 0.45381016
0.018, 138, 2, 0.5633609
0.018, 139, 0.5, 2.0950992
0.018, 139, 1, 0.4531722
0.018, 139, 1.5, 0.45394164
0.018, 139, 2, 0.5560122
0.018, 140, 0.5, 2.0864446
0.018, 140, 1, 0.4484425
0.018, 140, 1.5, 0.4540728
0.018, 140, 2, 0.548663
0.018, 141, 0.5, 2.0777912
0.018, 141, 1, 0.44371334
0.018, 141, 1.5, 0.44932377
0.018, 141, 2, 0.5413176
0.018, 142, 0.5, 2.0691366
0.018, 142, 1, 0.4389843
0.018, 142, 1.5, 0.44303635
0.018, 142, 2, 0.5342679
0.018, 143, 0.5, 2.060484
0.018, 143, 1, 0.43425587
0.018, 143, 1.5, 0.4367489
0.018, 143, 2, 0.53243566
0.018, 144, 0.5, 2.0518308
0.018, 144, 1, 0.42952758
0.018, 144, 1.5, 0.43130675
0.018, 144, 2, 0.53060436
0.018, 145, 0.5, 2.043177
0.018, 145, 1, 0.4247986
0.018, 145, 1.5, 0.42708007
0.018, 145, 2, 0.5287719
0.018, 146, 0.5, 2.0345223
0.018, 146, 1, 0.42006883
0.018, 146, 1.5, 0.42637908
0.018, 146, 2, 0.5269388
0.018, 147, 0.5, 2.0258684
0.018, 147, 1, 0.41533953
0.018, 147, 1.5, 0.4260073
0.018, 147, 2, 0.52510536
0.018, 148, 0.5, 2.0172155
0.018, 148, 1, 0.41061035
0.018, 148, 1.5, 0.42566925
0.018, 148, 2, 0.5232738
0.018, 149, 0.5, 2.008561
0.018, 149, 1, 0.4058797
0.018, 149, 1.5, 0.42533162
0.018, 149, 2, 0.5292842
0.018, 150, 0.5, 1.9999089
0.018, 150, 1, 0.4011506
0.018, 150, 1.5, 0.4258566
0.018, 150, 2, 0.53687453
0.018, 151, 0.5, 1.9912546
0.018, 151, 1, 0.39642173
0.018, 151, 1.5, 0.4296061
0.018, 151, 2, 0.5444654
0.018, 152, 0.5, 1.982601
0.018, 152, 1, 0.39169362
0.018, 152, 1.5, 0.43886572
0.018, 152, 2, 0.552057
0.018, 153, 0.5, 1.9739482
0.018, 153, 1, 0.38696548
0.018, 153, 1.5, 0.4486861
0.018, 153, 2, 0.5596477
0.018, 154, 0.5, 1.9652922
0.018, 154, 1, 0.38223645
0.018, 154, 1.5, 0.45397934
0.018, 154, 2, 0.57030344
0.018, 155, 0.5, 1.9566402
0.018, 155, 1, 0.37437242
0.018, 155, 1.5, 0.4566999
0.018, 155, 2, 0.58288074
0.018, 156, 0.5, 1.9479864
0.018, 156, 1, 0.36573488
0.018, 156, 1.5, 0.45941928
0.018, 156, 2, 0.59545255
0.018, 157, 0.5, 1.9393325
0.018, 157, 1, 0.35710025
0.018, 157, 1.5, 0.46214098
0.018, 157, 2, 0.6080305
0.018, 158, 0.5, 1.9306793
0.018, 158, 1, 0.34846482
0.018, 158, 1.5, 0.4648619
0.018, 158, 2, 0.6206058
0.018, 159, 0.5, 1.9220254
0.018, 159, 1, 0.33982927
0.018, 159, 1.5, 0.46758255
0.018, 159, 2, 0.63318014
0.018, 160, 0.5, 1.9133711
0.018, 160, 1, 0.33119416
0.018, 160, 1.5, 0.47030276
0.018, 160, 2, 0.64575374
0.018, 161, 0.5, 1.9047172
0.018, 161, 1, 0.32255983
0.018, 161, 1.5, 0.47302416
0.018, 161, 2, 0.6588069
0.018, 162, 0.5, 1.8960655
0.018, 162, 1, 0.31392488
0.018, 162, 1.5, 0.47574553
0.018, 162, 2, 0.67502964
0.018, 163, 0.5, 1.8874127
0.018, 163, 1, 0.30589294
0.018, 163, 1.5, 0.47846702
0.018, 163, 2, 0.6931845
0.018, 164, 0.5, 1.8787565
0.018, 164, 1, 0.2978829
0.018, 164, 1.5, 0.4811869
0.018, 164, 2, 0.71133685
0.018, 165, 0.5, 1.8701015
0.018, 165, 1, 0.2898754
0.018, 165, 1.5, 0.48390734
0.018, 165, 2, 0.7305559
0.027, 0, 0.5, 2.2901943
0.027, 0, 1, 1.9331527
0.027, 0, 1.5, 1.9510708
0.027, 0, 2, 1.3605943
0.027, 1, 0.5, 2.2913904
0.027, 1, 1, 1.9164257
0.027, 1, 1.5, 1.9422934
0.027, 1, 2, 1.356878
0.027, 2, 0.5, 2.2916827
0.027, 2, 1, 1.8996992
0.027, 2, 1.5, 1.9307411
0.027, 2, 2, 1.3531607
0.027, 3, 0.5, 2.2913456
0.027, 3, 1, 1.882972
0.027, 3, 1.5, 1.9191885
0.027, 3, 2, 1.3494447
0.027, 4, 0.5, 2.2910092
0.027, 4, 1, 1.866245
0.027, 4, 1.5, 1.9076366
0.027, 4, 2, 1.3457277
0.027, 5, 0.5, 2.2906718
0.027, 5, 1, 1.8495181
0.027, 5, 1.5, 1.8954731
0.027, 5, 2, 1.3420105
0.027, 6, 0.5, 2.2903347
0.027, 6, 1, 1.8345404
0.027, 6, 1.5, 1.8757437
0.027, 6, 2, 1.3382943
0.027, 7, 0.5, 2.2899976
0.027, 7, 1, 1.8211865
0.027, 7, 1.5, 1.8535814
0.027, 7, 2, 1.3353754
0.027, 8, 0.5, 2.2896607
0.027, 8, 1, 1.8075585
0.027, 8, 1.5, 1.8314196
0.027, 8, 2, 1.3333344
0.027, 9, 0.5, 2.289323
0.027, 9, 1, 1.7939303
0.027, 9, 1.5, 1.8092573
0.027, 9, 2, 1.3312935
0.027, 10, 0.5, 2.2889862
0.027, 10, 1, 1.7803025
0.027, 10, 1.5, 1.7870958
0.027, 10, 2, 1.329252
0.027, 11, 0.5, 2.288649
0.027, 11, 1, 1.7666745
0.027, 11, 1.5, 1.7649336
0.027, 11, 2, 1.3272114
0.027, 12, 0.5, 2.2883124
0.027, 12, 1, 1.7508659
0.027, 12, 1.5, 1.7426829
0.027, 12, 2, 1.3251705
0.027, 13, 0.5, 2.2879755
0.027, 13, 1, 1.7327446
0.027, 13, 1.5, 1.7195182
0.027, 13, 2, 1.3231295
0.027, 14, 0.5, 2.2876387
0.027, 14, 1, 1.7146217
0.027, 14, 1.5, 1.7001421
0.027, 14, 2, 1.3210887
0.027, 15, 0.5, 2.2868457
0.027, 15, 1, 1.6950266
0.027, 15, 1.5, 1.6821334
0.027, 15, 2, 1.3190479
0.027, 16, 0.5, 2.284796
0.027, 16, 1, 1.6788714
0.027, 16, 1.5, 1.6634479
0.027, 16, 2, 1.3170062
0.027, 17, 0.5, 2.2830703
0.027, 17, 1, 1.6637884
0.027, 17, 1.5, 1.6447608
0.027, 17, 2, 1.314965
0.027, 18, 0.5, 2.285488
0.027, 18, 1, 1.6479634
0.027, 18, 1.5, 1.6260761
0.027, 18, 2, 1.3129244
0.027, 19, 0.5, 2.2879057
0.027, 19, 1, 1.6321363
0.027, 19, 1.5, 1.6073905
0.027, 19, 2, 1.310884
0.027, 20, 0.5, 2.2903237
0.027, 20, 1, 1.6163113
0.027, 20, 1.5, 1.5887053
0.027, 20, 2, 1.3046896
0.027, 21, 0.5, 2.2930076
0.027, 21, 1, 1.6004852
0.027, 21, 1.5, 1.5700197
0.027, 21, 2, 1.2980986
0.027, 22, 0.5, 2.2957768
0.027, 22, 1, 1.5846586
0.027, 22, 1.5, 1.5513343
0.027, 22, 2, 1.2915066
0.027, 23, 0.5, 2.2985475
0.027, 23, 1, 1.5688331
0.027, 23, 1.5, 1.5326495
0.027, 23, 2, 1.2856302
0.027, 24, 0.5, 2.3013172
0.027, 24, 1, 1.5530069
0.027, 24, 1.5, 1.5139635
0.027, 24, 2, 1.2796943
0.027, 25, 0.5, 2.3040879
0.027, 25, 1, 1.5371792
0.027, 25, 1.5, 1.4952779
0.027, 25, 2, 1.2686068
0.027, 26, 0.5, 2.306857
0.027, 26, 1, 1.5204364
0.027, 26, 1.5, 1.4765918
0.027, 26, 2, 1.2558432
0.027, 27, 0.5, 2.309629
0.027, 27, 1, 1.502621
0.027, 27, 1.5, 1.4579076
0.027, 27, 2, 1.2422857
0.027, 28, 0.5, 2.3123984
0.027, 28, 1, 1.483618
0.027, 28, 1.5, 1.4392217
0.027, 28, 2, 1.2287288
0.027, 29, 0.5, 2.3151689
0.027, 29, 1, 1.4597253
0.027, 29, 1.5, 1.4205362
0.027, 29, 2, 1.215173
0.027, 30, 0.5, 2.3179386
0.027, 30, 1, 1.4358313
0.027, 30, 1.5, 1.4018499
0.027, 30, 2, 1.2016144
0.027, 31, 0.5, 2.3207088
0.027, 31, 1, 1.411938
0.027, 31, 1.5, 1.383165
0.027, 31, 2, 1.1880584
0.027, 32, 0.5, 2.3234792
0.027, 32, 1, 1.3880436
0.027, 32, 1.5, 1.3644792
0.027, 32, 2, 1.174501
0.027, 33, 0.5, 2.3262491
0.027, 33, 1, 1.3641512
0.027, 33, 1.5, 1.3457947
0.027, 33, 2, 1.1609441
0.027, 34, 0.5, 2.3290198
0.027, 34, 1, 1.3402572
0.027, 34, 1.5, 1.327108
0.027, 34, 2, 1.1519938
0.027, 35, 0.5, 2.3310854
0.027, 35, 1, 1.31652
0.027, 35, 1.5, 1.3084224
0.027, 35, 2, 1.1464931
0.027, 36, 0.5, 2.3310494
0.027, 36, 1, 1.293113
0.027, 36, 1.5, 1.2897377
0.027, 36, 2, 1.1409935
0.027, 37, 0.5, 2.3310122
0.027, 37, 1, 1.2697054
0.027, 37, 1.5, 1.2710518
0.027, 37, 2, 1.1354914
0.027, 38, 0.5, 2.3309762
0.027, 38, 1, 1.2462971
0.027, 38, 1.5, 1.2523661
0.027, 38, 2, 1.1299902
0.027, 39, 0.5, 2.3309395
0.027, 39, 1, 1.2228882
0.027, 39, 1.5, 1.2336801
0.027, 39, 2, 1.1244895
0.027, 40, 0.5, 2.3309035
0.027, 40, 1, 1.1994823
0.027, 40, 1.5, 1.2149961
0.027, 40, 2, 1.1271878
0.027, 41, 0.5, 2.3308673
0.027, 41, 1, 1.1760749
0.027, 41, 1.5, 1.1963104
0.027, 41, 2, 1.1366427
0.027, 42, 0.5, 2.3308303
0.027, 42, 1, 1.1526654
0.027, 42, 1.5, 1.1776246
0.027, 42, 2, 1.1460965
0.027, 43, 0.5, 2.3307943
0.027, 43, 1, 1.1292592
0.027, 43, 1.5, 1.1589404
0.027, 43, 2, 1.1555527
0.027, 44, 0.5, 2.330241
0.027, 44, 1, 1.1058503
0.027, 44, 1.5, 1.1402531
0.027, 44, 2, 1.1650057
0.027, 45, 0.5, 2.3291879
0.027, 45, 1, 1.0824434
0.027, 45, 1.5, 1.1215686
0.027, 45, 2, 1.1744597
0.027, 46, 0.5, 2.328135
0.027, 46, 1, 1.0590354
0.027, 46, 1.5, 1.1028837
0.027, 46, 2, 1.1839163
0.027, 47, 0.5, 2.3270822
0.027, 47, 1, 1.0356269
0.027, 47, 1.5, 1.091326
0.027, 47, 2, 1.1933692
0.027, 48, 0.5, 2.326029
0.027, 48, 1, 1.0122174
0.027, 48, 1.5, 1.08336
0.027, 48, 2, 1.2028202
0.027, 49, 0.5, 2.3249762
0.027, 49, 1, 0.9888116
0.027, 49, 1.5, 1.0756135
0.027, 49, 2, 1.2122773
0.027, 50, 0.5, 2.3239236
0.027, 50, 1, 0.9654039
0.027, 50, 1.5, 1.082631
0.027, 50, 2, 1.2137052
0.027, 51, 0.5, 2.3228705
0.027, 51, 1, 0.94199705
0.027, 51, 1.5, 1.0896484
0.027, 51, 2, 1.204758
0.027, 52, 0.5, 2.3218179
0.027, 52, 1, 0.9185879
0.027, 52, 1.5, 1.0966643
0.027, 52, 2, 1.195809
0.027, 53, 0.5, 2.3207643
0.027, 53, 1, 0.89517987
0.027, 53, 1.5, 1.1060494
0.027, 53, 2, 1.1868582
0.027, 54, 0.5, 2.3197114
0.027, 54, 1, 0.871773
0.027, 54, 1.5, 1.116075
0.027, 54, 2, 1.1779115
0.027, 55, 0.5, 2.318659
0.027, 55, 1, 0.8483652
0.027, 55, 1.5, 1.1261007
0.027, 55, 2, 1.1689628
0.027, 56, 0.5, 2.317606
0.027, 56, 1, 0.824957
0.027, 56, 1.5, 1.1367996
0.027, 56, 2, 1.1600131
0.027, 57, 0.5, 2.3164585
0.027, 57, 1, 0.8015485
0.027, 57, 1.5, 1.1453145
0.027, 57, 2, 1.1510633
0.027, 58, 0.5, 2.3148642
0.027, 58, 1, 0.7798966
